"c1","c2","r","ind1","ind2","x1","y1","x2","y2","mx1","my1","mx2","my2","bp1","bp2","ind","v.x","v.y","theta"
-0.74,1,1.24402572320672,1,6,0,0,0.5,1.1,-0.74,1,0.3875,0.4875,0,0,1,0.910366477462605,-0.413802944301184,0.507098504392337
1,1.96666666666667,1.00055540132024,6,7,0.5,1.1,1.5,1.1,1,1.96666666666667,1,1.1,0,0,1,1.28102656687518e-16,-1,0.523278322131976
1,-0.533333333333334,1.13333333333333,4,1,1,0.6,0,0,1,-0.533333333333334,0.3875,0.4875,0,0,1,-0.514495755427526,0.857492925712544,0.540419500270584
1,1.96666666666667,1.00055540132024,5,7,0,2,1.5,1.1,1,1.96666666666667,1,1.96666666666667,0,0,1,-0.514495755427526,-0.857492925712544,1.06369782240256
2.74,1,1.24402572320672,7,2,1.5,1.1,2,0,2.74,1,1.6125,0.4875,0,0,1,-0.910366477462605,-0.413802944301184,0.507098504392337
-0.74,1,1.24402572320672,5,6,0,2,0.5,1.1,-0.74,1,1,1.96666666666667,0,0,1,0.874157276121538,0.485642931178632,0.426627493126876
1,-0.533333333333334,1.13333333333333,2,1,2,0,0,0,1,-0.533333333333334,1,-1.53333333333333,0,1,1,0,1,1.08083900054117
1,1.96666666666667,1.00055540132024,3,7,2,2,1.5,1.1,1,1.96666666666667,2.74,1,0,0,1,0.874157276121537,-0.485642931178633,0.540419500270584
2.74,1,1.24402572320672,3,2,2,2,2,0,2.74,1,3.74,1,0,1,1,-1,0,0.933725997519213
-0.74,1,1.24402572320672,5,1,0,2,0,0,-0.74,1,-1.74,1,0,1,1,1,0,0.933725997519213
1,1.96666666666667,1.00055540132024,3,5,2,2,0,2,1,1.96666666666667,1,2.96666666666667,0,1,1,-6.66133814775105e-15,1,1.53747533091665
-0.071863154789359,0.696301433995163,0.7,1,6,0,0,0.5,1.1,-0.74,1,0.3875,0.4875,0,0,1,0.910366477462605,-0.413802944301184,1.04132599101939
1,1.58989794855664,0.7,6,7,0.5,1.1,1.5,1.1,1,1.96666666666667,1,1.1,0,0,1,1.28102656687518e-16,-1,0.795602953484535
0.699263349246521,-0.0321055820775358,0.7,4,1,1,0.6,0,0,1,-0.533333333333334,0.3875,0.4875,0,0,1,-0.514495755427526,0.857492925712544,0.98449561365077
2.07186315478936,0.696301433995163,0.7,7,2,1.5,1.1,2,0,2.74,1,1.6125,0.4875,0,0,1,-0.910366477462605,-0.413802944301184,1.04132599101939
-0.164649203862917,1.31963933118727,0.7,5,6,0,2,0.5,1.1,-0.74,1,1,1.96666666666667,0,0,1,0.874157276121538,0.485642931178632,0.826259958996202
1.33535079613708,1.78036066881273,0.7,3,7,2,2,1.5,1.1,1,1.96666666666667,2.74,1,0,0,1,0.874157276121537,-0.485642931178633,0.826259958996202
1,1.96666666666667,1.00055540132024,5,7,0,2,1.5,1.1,1,1.96666666666667,1,1.96666666666667,0,0,2,-0.514495755427526,-0.857492925712544,1.06369782240256
1,1.96666666666667,1.00055540132024,5,6,0,2,0.5,1.1,-0.74,1,1,1.96666666666667,0,0,2,-0.874157276121538,-0.485642931178632,0.540419500270584
1,-0.533333333333334,1.13333333333333,2,4,2,0,1,0.6,1.6125,0.4875,1,-0.533333333333334,0,0,2,0.514495755427526,0.857492925712544,0.540419500270584
2.74,1,1.24402572320672,3,7,2,2,1.5,1.1,1,1.96666666666667,2.74,1,0,0,2,-0.874157276121538,0.485642931178632,0.426627493126876
0.664649203862917,1.78036066881273,0.7,5,6,0,2,0.5,1.1,-0.74,1,1,1.96666666666667,0,0,2,-0.874157276121538,-0.485642931178632,0.826259958996202
1.30073665075348,-0.0321055820775358,0.7,2,4,2,0,1,0.6,1.6125,0.4875,1,-0.533333333333334,0,0,2,0.514495755427526,0.857492925712544,0.98449561365077
2.16464920386292,1.31963933118727,0.7,3,7,2,2,1.5,1.1,1,1.96666666666667,2.74,1,0,0,2,-0.874157276121538,0.485642931178632,0.826259958996202
0,0,-2,2,1,2,0,0,0,1,-0.533333333333334,1,-1.53333333333333,0,1,2,0,0,0
2,0,-3,3,2,2,2,2,0,2.74,1,3.74,1,0,1,2,0,0,0
0,0,-4,5,1,0,2,0,0,-0.74,1,-1.74,1,0,1,2,0,0,0
2,0,-1,3,5,2,2,0,2,1,1.96666666666667,1,2.96666666666667,0,1,2,0,0,0
